plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
0.33855287628591424,-0.8239354869719996,-0.33632432885870867,0.3891392796399033,0.13396322496103372,-0.11853583237998153,-0.26296643375625994,-0.6420530076969982,-0.4594183360651949,-0.2525058215079736,0.2834413585659456
-0.9379255765363989,-0.7191094514491859,-0.8997725850806348,0.9460810403440127,-1.1817239613969064,0.14301816534735487,-0.1597651583938861,-0.9039437579636103,-0.2942809811707592,0.16961557580427736,1.2129440998189112
0.216624975404619,2.049812095785926,0.820083369054319,-0.6251030327279475,-0.26333224712953607,-0.9464070529200186,2.462665013877389,-0.7167212303064155,-0.6415478176255995,-1.2448629975601357,-0.553114358612127
-1.0257526836402773,0.000682818957482628,-1.1813401660213894,0.542436559449273,-0.27030898022951866,0.0992188725505021,0.014299176040083716,-0.22763663225402747,0.550414244821052,0.6800523429963481,0.003781743194100101
1.1008213984226052,0.7821300015314592,1.7768493124653073,-0.6131859658838185,0.5347341865619214,-0.2631139697743658,0.8966797760304248,-0.3568126747339704,-0.46239558280138104,-0.9286174709082327,0.11007142657375954
1.0613709648731335,-0.7908993816675531,-0.08693358412086705,0.8045134231496558,0.24134334561577814,0.21930290594004737,-0.12585294513431824,-0.8761918601641764,0.43310772968754574,0.6191104623128534,0.2393692321859325
0.5320061988219431,-0.7798529462216388,1.1207223753326039,0.20075776213989205,0.23197725580972667,0.14683254115218394,-0.12848868753897036,-0.6388502646774631,-0.42434553660567265,-0.3665941962664297,0.342867773321306
0.3616610612470166,1.0819848092499422,-1.2935997824353616,0.9148862077800487,0.011706218386187158,0.3749794619905379,0.6682054571226734,-0.4003244856142845,1.3755932976685155,1.1896156371425808,0.2516071846193439
1.7611881248673737,-1.3495762115515322,1.0286937211427394,1.1987203780508562,0.529965328857407,-0.5494778897504016,0.45073170121991424,-1.691125804223918,-0.8829726149677437,-0.6931054770952814,0.6538124980528123
-0.0003136726117747121,-0.41521376790527154,-0.5556609673561542,0.8122898398803259,-0.011672916093755018,0.18358506596253976,-0.05175992809325528,-0.8480958242806498,-0.21808033926704795,0.22619300794005026,0.5077094917663313
-1.1818741254208012,0.03402741107223205,-1.5185877057434185,0.14246089938707895,-1.1408425014743793,-0.04661066169930172,0.12561073302041784,-0.0931364515048028,0.1006822914079307,0.16261320782547664,0.19320018248174325
0.44947391283230687,0.11137260184005242,0.4053364836906734,0.26200742632779905,0.10757780591036699,-0.26282018178949085,0.23631136022290725,-0.1155655833818315,0.6383056860870753,0.6186504803411007,-0.21397764078776288
2.0860470495371137,-0.17909328501615626,1.5437769300701585,-0.4653421071135125,1.1877261891288697,-0.2751085963962472,-0.12577383118989116,-0.09363057588200226,-0.3592908635322215,-0.6488828891173442,0.01467826213510584
-1.0147594931858521,0.3958197810959231,-1.1352346437894443,0.7511733653582231,-0.9533643524862964,0.0731721866868238,1.0024421668391341,-0.33606135995773856,0.665351431969145,0.7590492036589422,0.28705873851157826
-0.36146276669398575,0.6928557558178116,-1.3061585518636527,-0.4993026004385823,-0.2076666102858403,-0.13730553849180854,0.7262536760774757,-0.23752636488234397,-0.44535746159902456,-0.7443717617003637,-0.49886194338082535
0.41644603810145264,0.73463754545933,0.126688662598377,-0.9645884342878381,0.1892929652467473,-0.4089350197990723,1.0476539510578093,-0.1089042461177522,-0.9558887245234742,-1.9654894207955436,-0.8906768010115749
-0.05390484900573916,-0.9858038086678267,-0.08719649708518808,-0.7016606389321428,-0.1145611228951013,-0.8009942004222839,0.05323466222244775,-0.1784293131545452,-0.570126051301245,-0.7428805834844219,-0.6841159589316377
-0.9823035803773146,-0.2841550979287972,-0.9626532486495898,0.4565280624736565,-0.27840222956071875,0.11238625800017585,0.08470828915247856,-0.7523332547779864,0.12517401154366325,0.31180326268227615,0.5779970973853255
1.1218578562304709,1.1947628618769377,1.3306103031296874,-1.0895645382841967,0.494956532001668,-0.34937523101379897,1.5910327241543238,-0.6889906713639299,-1.3927080902584374,-2.6559803267126263,-1.0110609483159734
2.3200407220172594,0.8946471875738723,-0.04333138117373356,0.502803258458286,1.36216948988999,0.09895677364228375,0.40282906566376553,-0.38471993044064,1.8743185554872461,1.1606365184800131,0.5454110792579819
0.19613145902390733,-1.372859451481064,0.812131558772252,1.6855651306882762,-0.011393846953256771,0.14605889215972828,0.9024259183475124,-2.282762256248815,-1.064400951814769,-0.7768068365032204,0.9528693316342997
-0.9040682897360003,0.35147990035220167,-0.8396602967352762,-0.9247627598496735,0.024096295045943544,-0.34820501199985004,0.4007166011909236,-0.4194723794296104,-0.7460022437143323,-1.4483174288975516,-0.879379831984557
-1.548960525053475,-1.9782252493748103,-1.6745913173616942,1.2658331761766544,-0.4681842922524735,0.3550376126165256,0.2147719812192497,-2.7179063942528905,-1.7924911912784185,-1.9828589292231207,0.6492632285575485
0.2579759812211809,0.04693490206036963,-1.5108465171173666,-0.975939747889339,-0.046629791582033814,-0.3526037830901621,0.13261948571129983,-0.028410239286207492,-0.7981551004092728,-1.6697850617766767,-0.84833659920354
1.1038773433162576,1.897767016745977,-0.015725514952799252,-0.28948208945344384,-0.022711678823717982,-0.1311379731271059,1.9928722217040076,-0.6828764168848609,0.21129726039900773,0.008854683726039708,0.02300083064906837
0.4751677464953816,-0.9478927172689863,-0.09698871277332037,0.2999981364242697,0.024338994160161623,-0.060026861600600306,-0.20237631828786773,-0.7008828893864459,-0.29657040965200493,-0.17491993809246303,0.789540139627205
-0.002403840918853844,-0.8343230454915821,0.3994981773195269,-0.8388502471960781,-0.41263988614926284,-0.3184987624847035,-0.6631529475744168,-0.13598750807023915,-0.5450744841217473,-0.9690337731279551,-0.6505933305287556
-0.5892716517893062,0.7640297815728595,-0.4194318260858294,-0.8628380196645642,0.004240359607114344,-0.28860412016619813,0.9444384382244493,-0.1983177486195013,-0.8461233267573176,-1.7870223066051372,-0.7986329378769907
-1.0921636327180897,-1.542801515209646,-1.3356120444334563,0.8423149141659411,-0.5129969036470856,-0.4006755322806379,-0.0927495384337254,-1.4534758995220791,-1.3119586446067628,-1.1337246814412765,0.6712487025915232
0.8347513263248821,-0.6327550298850391,0.49127176612245327,0.40232434010894924,0.506105248735393,0.16489781390679664,-0.21486458436241174,-0.7439768633986316,-0.28168700276864533,-0.07530969044635018,0.2284733144371293
0.9137716213855857,0.5964411375817527,0.9987125674558626,0.5341521238408797,0.4344347888615368,0.2045642642890642,0.2443709187143388,-0.19978003956249205,0.8394664475754157,0.8812767879869995,-0.11036179448161433
-1.5457297866907331,-0.6342858476894031,-2.0576608525999527,-0.5654701931808178,-0.3050598295270571,-0.050200159248764725,-0.18079216348028251,-0.12067657203179881,-0.4930550219391405,-0.9560654594546238,-0.15915552994744198
1.5898389781806839,-0.23596998721097162,1.3936420987115508,0.4945410599245166,0.6170106292948352,0.012606806035625279,-0.14290839353090257,-0.29913636120756054,-0.09932357406215421,0.10452131341777776,0.4949373785995498
0.5740712208940013,0.7441857103150346,0.8729816376530072,-0.9233655722365632,0.2608565410309398,-0.3174938181187811,1.0232852430191755,-0.2950841920660431,-0.9373003157637025,-1.9067886004411032,-0.9299306634705129
1.3995946451457935,0.42154608353656126,0.3719481535818605,0.6115310714962934,0.25443775073566893,-0.30455185658222006,1.06550326230351,-0.21149865913322186,0.9745307364704716,0.9505814889388303,0.5693416153187032
-1.342127748485115,0.2668183962954019,-1.4816520839558094,0.5089624504553844,-0.965635242536906,0.14587350843551372,0.15195185173275694,-0.19454177836114045,0.6317184514193898,0.6904140369121935,0.36315630156273243
-1.365824155415439,-0.33912227927003874,-1.6924067508759038,-0.8793373357124481,-0.5227532053853827,-0.24636764241606524,-0.0696431153929329,0.021392426894162,-0.6093943232478455,-1.128740997148722,-0.8435770579416775
-0.14896930976729691,0.37006111526895535,-1.1367308206017,-0.006793585178147189,-0.13241451966567108,-0.10077414060571918,0.24303440001141247,-0.08890163553545952,-0.03480298064478003,-0.06551516882498307,0.16330569427812447
0.5027844268951942,-0.12373268009975662,-0.10717316924529507,-1.080220466556083,0.2451520096596974,-0.6962755176139127,-0.17429193974993454,0.01888621982079821,-0.8725477283771843,-1.6630839362935426,-1.043401186046403
1.7963608229269636,0.45780560992578473,-0.9382640812979905,-0.24715781546406493,-0.07374276280123374,-0.1673079135701383,0.491335342028662,0.021390957835003076,-0.10069693380263953,-0.15199860856562497,-0.18054350091193413
0.7060789138151315,-0.49693202511797824,0.6536708806941408,1.109547034976896,0.3965861318184013,0.22858172378663383,0.32742303002956924,-0.8842870108861867,-0.14536196684282174,0.16001659215729255,0.9820405593386627
-0.24268127681203333,-0.18256897437954112,0.12108869699399091,-0.5401378216857499,0.15010207749068255,-0.18704789015492712,-0.010089548229697175,-0.05819994871480972,-0.28468528214488975,-0.4400696167223452,-0.4240679279555013
-1.0263692076658921,-0.9899577925520139,-1.071548211975219,0.9004988291771457,-1.4725508915284793,-0.13599517646816497,-0.2404408679221453,-1.0447213051340336,-0.6932162526736638,-0.5367631067532883,0.520388524511801
1.23000057271915,-0.0350076100062359,-2.93151298515404,-0.4957236493474363,0.15404135403595706,-0.15187874943693175,-0.02666372142762778,-0.03247567535542952,-0.048389015066468186,-0.37657633734219587,-0.3627463793451372
-0.9647054257507148,-0.8110008636288448,-0.9698884646335788,0.5060469849455255,-0.25953579540475186,-0.36199802074999815,-0.26620038118582534,-0.7809464848233283,0.12896009164677918,0.33521990659808054,0.3468958246670302
1.6284685547723217,-1.1140464501619933,1.426832203127676,1.2901753374092337,0.6059073651216327,-0.05970412653749671,0.08818132836106667,-1.5672884329294805,-0.9891626567668206,-0.6662612336088413,0.6948749351562513
-0.28438464960650933,0.25866114785538813,-0.03597330933314394,-0.29110392671398,-0.18350496824709578,-0.5392987763487624,0.22899406053898075,-0.33502830011666307,-0.07575343441979981,-0.23667396945715427,-0.0785337798015859
1.5905820726178503,0.21273977585766032,0.8375329336864881,-2.090318717638516,0.7502174424793766,-0.9272655067152723,0.5482271921103208,-0.2694123408164669,-2.1494303654610665,-4.451786980533463,-2.154626889963578
0.6789312900592783,0.7828737349485725,-0.018238189514509978,-0.9419551090338508,0.18521406587823383,-0.4677809215735391,1.137901341358054,-0.16637373417197232,-0.9983608832002289,-2.059808920497879,-0.947678949242149
-0.13699548944245826,-0.43112556957509907,-1.0826273315384694,0.31285419267590386,-0.1124720906823955,-0.046712849515719634,-0.20764300728718044,-0.5047283332439003,0.14776971133416894,0.30756164632660554,0.6162855329646086
-0.5193963718261266,0.4080528468367557,-0.3248776455288399,-1.1824340480876034,0.13888777308724065,-0.981146256816969,1.329818985114148,-0.28851568497278257,-1.2418745277452576,-2.243310132602053,-0.8786915688213509
-0.3409078773460798,0.5507975722736632,-0.7282755349985877,-0.5321143969562039,0.02854559700765483,-0.6076233185880842,0.6243941616264149,-0.0075224317880071,-0.05885652303171123,-0.20296994822521391,0.08828798511107525
0.4283166923752375,0.44477380783159476,1.171155420668308,-0.456245809752883,0.19459974531931645,-0.14545642554349253,0.4832378625422924,-0.13792585917261022,-0.3825950408530782,-0.7304585238013747,0.03115985876632288
0.07715649621771674,-0.8256536828021421,0.35591861700858435,0.9995316951355679,-0.1860294465567206,0.08856811167550893,0.19709627876348934,-1.0142390909978587,0.12487186982193599,0.404014193558325,0.44904715442697846
-0.5938114080687051,0.1493634822711889,-0.705480857142879,-0.2669577121323573,-0.2915507807232534,-0.248375422932803,0.22696197216572012,0.00045554670199039055,-0.11726318162231608,-0.23401573303854994,0.9031243436448247
-0.16563141031763223,0.36414029605466136,-0.498495597644405,-1.1090238951152325,-0.13703262435623706,-0.8749749589788589,0.5414140771333504,-0.05025158132665311,-0.9724894308886447,-1.700621288689386,-1.0659048401896851
0.0785770297191498,0.007178466907941942,-0.014603353931925333,0.4752730045372998,-0.15157462463171967,0.01616631595379317,-0.003836430914612451,-0.23538849315559182,0.1368776293747014,0.33229317460883534,-0.024042738580677597
-2.128734094414812,-2.0864776583710847,-2.5525701478169713,0.4593214983172506,-0.8224091566766389,-0.6013902096052417,0.13065729668237713,-1.7255437846236426,-1.6797020777504614,-2.205818686119009,0.03864379771587648
0.4581681147886987,0.16048962397348007,0.9619605116271968,-0.043104913849859476,0.18526652254650045,-0.010229280085580168,0.13626964745698666,-0.19583629947972173,0.1790758295883515,0.30417337420035895,1.3321712865553275
-0.9797212247168068,2.212531039397242,-0.9396248322485735,-0.7926768853783746,-0.14394482303107803,-0.3777053686860804,3.015376818819699,-1.116416277274583,-1.3574995204613247,-2.3364215868992564,-0.910393062944
-1.153332403205745,-0.3600392687569827,-1.2276412397634058,-0.48717916941692685,-1.1227170819608157,-0.10177386396984528,-0.20298127758204224,0.02173425074108378,-0.41150295423866584,-0.7467955987341635,-0.4914801163742844
-1.6873443471107104,-0.7280770978553212,-2.3701229023594106,0.6163194932131001,-0.06079391523980884,0.20646488341923575,0.5484380686011685,-0.7848377674789953,-0.39811651671040704,-0.19674696305447825,0.3014768053399852
-1.7938924978678903,0.3733485597113982,-2.104253392707683,-0.8659572936347391,-1.3280941849965324,-0.3777498900247886,0.4645429986680201,0.004630313937964793,-0.6384498526997042,-1.3729873744638672,-0.7711074157628421
-1.3554475031122892,0.3123782104665717,-1.5772629132521934,-0.0071057428664437865,-0.5128243923657082,-0.23513801133535214,0.22702064221765866,-0.11028559905952234,0.6565775496033959,0.6883216014884137,-0.2666913672760662
-0.7090209576304904,1.1927351654164144,-0.8008758042095958,-0.7547823440934205,-0.02544184752024921,-0.30500472292863745,1.4896759403396698,-1.1035919004499628,-0.8249874528313794,-1.4881817700544464,-0.6146838243628785
1.9532591375265682,-1.2578681559088878,0.6947960352359588,0.5278118171342392,1.1079143375213147,0.3216528656808032,-0.25329990882859726,-1.022187001924192,-0.8501187279798469,-0.7844835411556464,0.4741342512075105
-0.5258796758952039,0.7313802525749924,-0.36188668980536054,-0.7275714914627258,0.03793483306080552,-0.24399694209986378,0.8370920071299489,-0.08405059357885959,-0.7551735996486719,-1.4768867716306322,-0.6995905469618373
0.17775010626803134,0.5904220612514635,-1.8222469160064154,0.7275051413413721,-0.10382310520401528,0.20200845236407414,0.42818980243081617,-0.18875256431666904,1.0020453404763354,0.9402227226334829,2.201346254710626
0.4004813865063287,-0.1421465369405461,1.1166579061703266,0.6800140304859092,0.15270212899020458,0.1361647463977235,0.31628604199406984,-0.3672574647649033,0.21440083849614905,0.4285810284124366,0.883478534820533
0.13106518621584873,0.33868731792169,0.641181045334523,-0.9909441300957984,0.043861317822458085,-0.4015414111223681,0.35334350887913246,-0.06361389110614943,-0.61038604057899,-1.4546091879498824,-0.9032412425562862
-0.07744346072599365,1.0294574815983573,-0.3053416562094764,-0.5868681799355167,-0.1618917067987024,-0.5574208598304896,1.1623440462101828,-0.14840218095391866,-0.7510637901659367,-1.2185752700343482,-0.5448371348030253
-1.1952937635992447,0.8723153800284503,-1.3806010812979932,-0.19970111346303776,-0.694044985064656,-0.005129862289210488,1.149105694914434,-0.03301995557287418,0.06682782887225244,-0.11825609646517794,-0.0878956475183628
1.4509275482792119,-1.1430193120737286,0.7419717897870988,1.2470683132154503,0.33699783316377174,0.3298199737575712,0.2682098277409872,-1.5214005830120443,-1.0485604243773037,-0.8554898207753479,0.7775302713398577
1.8071966436378852,0.8201581867554845,0.3327221109745562,0.17051333479502895,1.0235448039602002,0.10994382522095783,1.0110760097018283,-0.13399606717261403,0.8471824572401219,0.696916134577162,-0.3273880596386415
-1.6826586941226858,-0.06468860503251848,-2.006699456482962,1.0003927938348605,-1.1852183233447096,0.1915883931025305,-0.11829857135672789,-0.5598409106285468,0.2941022685450413,0.49448790630446116,0.7061060828201061
-1.0240285908863795,0.07287409801551539,-0.9992195802050349,0.019733340441052398,-0.5841759479058084,-0.07662994354393889,0.20758826131524766,-0.3125109384316132,0.49736433499210003,0.38517467975961117,-0.31837170575352625
