plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
0.33855287628591424,-0.8239354869719996,-0.30271693784143977,-0.3047042242246872,-0.7287605370256101,1.0164057212136215,1.5901625655741483,-1.355744716032133,0.9595722142572505,-0.4807768778183783,-0.30607282095187427
-0.9379255765363989,-0.7191094514491859,-1.1703420859683007,-1.5598683365917414,-2.9908636992830417,0.9574644448711764,2.0286138891474708,-0.29236652939051566,2.3963461506509276,1.834980889912786,-1.1675509466676584
0.216624975404619,2.049812095785926,1.838842895208393,-0.2952875748995125,-0.14652227560851228,-2.8730613842493264,-0.2158456025299789,1.7495352308198509,-0.12757348431561405,-0.6881111024413996,0.8549599420635488
-1.0257526836402773,0.000682818957482628,-2.1029106782476354,-0.9693588409451926,-1.8024896448447538,0.027454648017640748,0.5153625370064672,0.28948074283683806,0.6743769423950483,0.5624424316909968,1.1588817651440326
1.1008213984226052,0.7821300015314592,2.213944420086477,0.47570089352217776,2.497965004573093,-1.439110238485753,0.2640332506552633,-0.5445073086028076,-1.0873906243289575,-0.8717656626259727,-1.7658721151083807
1.0613709648731335,-0.7908993816675531,0.26587805209948295,-1.149611311950351,1.8471088861056075,-0.6852353473337256,1.3970636545225865,0.024859115091473438,-0.15497763177128698,1.9400239174693095,1.04043648095105
0.5320061988219431,-0.7798529462216388,1.694432292053262,-0.02090440919414388,2.416734682172271,-0.4505024695735613,-0.6413135746231984,-1.7556471957336361,0.9483918387915333,0.06552601894671278,-0.8157668918123134
0.3616610612470166,1.0819848092499422,-1.1385148881261986,-2.386803953051873,0.08733309106174666,1.7996007634293474,0.8160891608424657,2.300685188915846,3.3450383166850712,2.1569076650069468,1.6486284172091492
1.7611881248673737,-1.3495762115515322,1.2948432733614754,-1.8340594847430882,3.6085790701551943,2.482824086569287,1.3265390737484268,-0.1844772192195467,2.0601837562183434,3.6307453940712016,0.22692664179803526
-0.0003136726117747121,-0.41521376790527154,-0.7370358336501802,-1.3818321556469713,-0.4558263185938046,0.5425766514873389,1.1758911428257521,1.271980456851998,3.9570286425735395,2.594956954567598,0.1606081325675064
-1.1818741254208012,0.03402741107223205,-2.7968966838907674,-0.23730450951200707,-3.9647686762014858,0.9690462673401583,-0.4410968470573054,-0.4691690589455409,0.38619572093451937,0.2810622349515284,-0.23093533279797088
0.44947391283230687,0.11137260184005242,0.5407316330635661,-0.47683270007707396,1.9289062145908735,-1.5350118731082927,2.626801278398888,-0.3895712665849927,-0.009815411478562241,0.9029343971853353,1.1442116206921604
2.0860470495371137,-0.17909328501615626,1.7322479707963367,0.6928209993025947,2.961313465251305,-0.07779654091262567,0.036646537123697864,-0.9490634495798682,0.130670804825201,-0.3928147034081213,-0.8977924838689596
-1.0147594931858521,0.3958197810959231,-1.9900847987472734,-1.6559282698755802,-3.0792678511245812,0.15422159620429265,-0.719574963693873,1.4106856532749519,2.5082239899794097,3.707594209836138,0.8008598816514347
-0.36146276669398575,0.6928557558178116,-1.8431331442632795,0.37634936006254355,-1.4875102301026062,-0.6454401859887773,-0.2919047360155576,-0.4393086155278119,-0.09794274661714747,0.09718243486982403,1.2460056504172186
0.41644603810145264,0.73463754545933,0.21058254333836718,0.9054734860575409,-0.2889713303144894,-2.0549281037115965,0.5773782849781398,0.8611943014035184,-1.640451372914045,-1.9895003448396056,1.1467232211031013
-0.05390484900573916,-0.9858038086678267,-0.13394104895611697,1.1820878543508635,-0.5544450390787616,0.33617322554611195,2.0385787491203193,-0.8668596158746014,-0.2878122421516126,0.9945489512609744,2.875215723482012
-0.9823035803773146,-0.2841550979287972,-0.5522183815750209,-0.6521576320469984,-1.033995433587438,-0.2432506811986579,-0.1728037809891887,-1.9389467385792845,0.5372543037190425,0.965720929356489,-0.577830944677798
1.1218578562304709,1.1947628618769377,1.554510222659152,0.8261916262786999,2.6861294714679773,-1.5072417174140609,-1.5605348079767565,-0.061994391738705246,0.08767882960399809,-0.8754163733016952,1.3900212449553095
2.3200407220172594,0.8946471875738723,0.6630796964484487,-1.3979599064365973,2.4337084180724506,0.3645005851655118,0.9496384683478842,-0.46685091053951644,-0.308825332199006,2.30049563115207,0.05322718571504381
0.19613145902390733,-1.372859451481064,2.010383790261416,-3.3893612025118394,1.0354251854101035,1.0772724548414816,2.6692413796776324,0.10601488433365691,4.644684656105164,5.671198224366106,2.1916639931812405
-0.9040682897360003,0.35147990035220167,-0.7706589956028459,1.0273403029484964,-0.3279558439909602,-1.8375235961806293,-0.3061950987979784,-1.1958677429802536,0.6315555677609122,-0.26686766196635325,0.5931108629425027
-1.548960525053475,-1.9782252493748103,-2.2824945197170976,-1.5575831482152762,-2.464290992096858,0.16940169462746602,2.45836680722147,0.8629012408244925,2.4676634185578115,5.0021996925664105,-0.3152016810959721
0.2579759812211809,0.04693490206036963,-1.4124800479787005,1.204693026248445,1.6504453797948093,-1.695403326231602,0.1614889932315942,-0.2590562654394438,-1.8692315302236455,-1.7209918266124353,2.0403670365098576
1.1038773433162576,1.897767016745977,0.33735226748602026,-0.7090338721002485,2.747083382998853,-0.8842662527937136,0.1755455202331614,0.9910613837522074,-0.16669166307789524,0.33970007783016976,-0.5244913097272759
0.4751677464953816,-0.9478927172689863,0.0007770299475187148,-0.12460633506971452,1.7134612867877212,0.6361955233051139,-0.14221859518002888,0.42322835694153416,-1.1038382877735127,0.08930099002663172,-1.4413300652977838
-0.002403840918853844,-0.8343230454915821,0.9582671421463852,1.312525788017222,-0.8022603740443187,-1.1482441207575598,0.0960434928009749,0.5013828699441124,-3.4726143395092377,-0.29361783555556453,0.34301220738608673
-0.5892716517893062,0.7640297815728595,-0.13636683766568947,0.7780594290866242,0.020960090100272777,-0.82854746435107,-0.021258846685408644,0.2330569355128148,-1.2345969435960895,-2.4891655685530876,0.8960976021031294
-1.0921636327180897,-1.542801515209646,-2.432663954077059,-0.8709873823676955,-2.52334605764103,1.7380488267144276,1.7350786489121237,-0.9106188004133166,2.0805421076625077,-0.24428343747644332,1.3487233999016688
0.8347513263248821,-0.6327550298850391,0.6826706522771746,-0.3981290253176925,0.8916853718217294,-0.5067452577772457,0.5878923022479756,-1.8813849942317835,0.5966899280872113,-0.026115840556628522,0.04816149755787351
0.9137716213855857,0.5964411375817527,1.211542132990239,-1.2791124833033252,2.04416259322562,1.5758928411794213,0.6846733185848234,-0.15889144929513588,1.4134023083862592,0.05000240515269394,1.4203858214289855
-1.5457297866907331,-0.6342858476894031,-0.402975939407366,0.9477863682921578,-0.9530141566445018,-2.0159321634967737,1.0764265274963731,-0.9857577879551994,-0.7406280773214325,-1.512676289355037,-0.8551451976837172
1.5898389781806839,-0.23596998721097162,1.5802256261331,-0.7509258812098434,3.400645919186118,1.2644907687746678,0.8413764017773737,0.1796440692153212,2.12661840944271,2.1574927003333766,-0.5391430109883064
0.5740712208940013,0.7441857103150346,1.1522957004122016,0.8552853028166196,0.5443589035907576,-1.1136176998283989,0.485494806364528,-0.11521982175272064,-1.3491639790343797,-1.9604430110592064,0.09965680804310773
1.3995946451457935,0.42154608353656126,0.7256491714218781,-1.347753371251869,2.925967028249309,-1.1036999774271483,-1.1635834302916042,1.1502704471848861,1.1604636734727518,0.20811518105983695,0.03092219884904135
-1.342127748485115,0.2668183962954019,-1.2299487716210886,-1.0380378158228394,-2.762219921159475,0.785487913319953,0.354664354029353,-0.295388027399601,1.022454746920467,1.3694593988254817,0.12768894296253935
-1.365824155415439,-0.33912227927003874,-0.40449431378929135,1.229399352456468,-1.493866762056495,-1.8864822268427361,0.7515725960095652,-0.37048921227995313,-0.6289324425855237,-0.4673468897925952,1.4807017796895336
